RowId,Location
1875,37.12181
1876,24.80371
1877,14.567609
1878,29.578938
1879,50.00824
1880,50.682613
1881,63.306095
1882,73.55188
1883,35.642788
1884,73.25613
1885,49.90729
1886,66.16139
1887,50.571346
1888,81.71818
1889,67.16765
1890,37.709442
1891,28.755426
1892,35.25042
1893,60.248383
1894,38.13498
1895,72.81538
1896,39.095127
1897,35.399246
1898,36.230854
1899,21.800003
1900,35.74263
1901,57.14875
1902,28.734753
1903,80.3709
1904,31.929077
1905,39.305458
1906,27.051779
1907,15.675605
1908,28.180662
1909,47.510105
1910,56.356018
1911,58.285343
1912,77.30385
1913,31.810884
1914,74.07035
1915,45.64666
1916,70.85648
1917,46.138687
1918,83.75336
1919,66.60696
1920,40.35321
1921,27.92314
1922,37.566475
1923,59.182453
1924,40.565956
1925,73.09537
1926,40.652466
1927,34.36509
1928,39.073105
1929,19.815655
1930,38.045372
1931,56.33617
1932,31.40308
1933,81.57908
1934,33.953747
1935,37.553455
1936,30.445625
1937,13.580792
1938,30.31913
1939,45.725662
1940,64.032814
1941,59.253784
1942,87.821465
1943,32.093086
1944,86.20059
1945,45.939713
1946,82.24202
1947,45.55264
1948,93.02654
1949,68.322624
1950,40.092827
1951,31.80095
1952,39.346436
1953,62.5619
1954,39.734592
1955,74.98969
1956,40.468586
1957,38.214672
1958,39.45423
1959,24.784218
1960,39.851894
1961,59.034794
1962,29.724129
1963,82.05192
1964,31.466854
1965,41.11852
1966,29.982042
1967,18.863014
1968,31.265354
1969,48.358482
1970,63.582947
1971,64.701836
1972,75.18889
1973,35.472076
1974,72.91403
1975,49.50029
1976,70.28079
1977,49.976498
1978,82.04072
1979,67.26954
1980,37.420925
1981,31.90491
1982,37.871536
1983,62.0527
1984,37.80903
1985,73.88306
1986,37.438072
1987,38.09546
1988,38.911377
1989,25.011707
1990,39.011005
1991,57.887722
1992,30.431213
1993,80.13236
1994,30.25336
1995,40.84601
1996,30.97702
1997,19.308949
1998,32.209274
1999,50.63718
2000,53.909676
2001,64.07292
2002,76.85515
2003,37.9628
2004,77.31639
2005,50.925766
2006,70.233665
2007,51.225735
2008,83.9607
2009,64.84448
2010,34.43772
2011,29.956224
2012,35.851604
2013,58.158875
2014,35.935974
2015,70.72343
2016,35.31637
2017,35.855373
2018,36.217743
2019,22.952583
2020,37.453342
2021,56.147087
2022,27.310287
2023,77.57372
2024,27.670528
2025,36.60492
2026,28.548706
2027,16.954746
2028,30.73717
2029,46.26371
2030,45.46611
2031,61.94032
2032,70.66236
2033,33.841133
2034,70.38147
2035,47.819763
2036,63.64018
2037,47.978344
2038,73.22134
2039,70.368774
2040,35.733154
2041,32.128014
2042,38.16603
2043,62.7409
2044,37.210453
2045,75.42467
2046,36.540783
2047,39.021267
2048,39.08493
2049,24.574274
2050,39.516304
2051,60.263332
2052,29.834688
2053,81.10372
2054,29.205555
2055,39.753216
2056,31.187208
2057,19.425259
2058,33.95657
2059,53.302464
2060,55.858273
2061,68.36419
2062,74.77151
2063,36.94566
2064,76.477806
2065,52.543026
2066,71.816574
2067,53.48052
2068,81.82957
2069,67.44654
2070,32.7827
2071,33.07412
2072,36.960953
2073,60.285297
2074,36.017128
2075,72.184525
2076,34.732655
2077,38.21192
2078,37.582302
2079,25.526596
2080,39.45802
2081,57.877506
2082,27.8616
2083,78.718994
2084,26.60382
2085,38.451077
2086,30.135983
2087,19.754082
2088,32.62115
2089,50.37017
2090,45.613518
2091,65.82264
2092,69.42886
2093,37.26792
2094,70.88689
2095,51.600647
2096,64.46521
2097,53.351177
2098,72.497826
2099,68.07432
2100,36.981655
2101,29.050688
2102,40.002472
2103,60.156075
2104,37.975975
2105,75.52674
2106,36.827755
2107,37.5199
2108,40.277752
2109,21.240696
2110,40.97169
2111,56.0124
2112,29.15108
2113,82.69704
2114,29.189304
2115,38.048054
2116,31.50231
2117,14.466977
2118,35.28856
2119,48.53884
2120,61.032696
2121,71.45446
2122,73.00017
2123,31.560152
2124,76.38655
2125,51.144493
2126,73.591
2127,50.619106
2128,81.933464
2129,68.97683
2130,32.831345
2131,31.300756
2132,34.130516
2133,62.317486
2134,33.653656
2135,75.375786
2136,33.489655
2137,36.70602
2138,34.267838
2139,22.079222
2140,35.89797
2141,59.930206
2142,22.06304
2143,82.973145
2144,25.117832
2145,39.185772
2146,24.146946
2147,15.0198765
2148,29.082306
2149,50.57335
2150,49.0131
2151,67.28067
2152,72.98416
2153,34.531548
2154,72.335495
2155,50.78414
2156,65.9936
2157,51.200443
2158,79.51157
2159,66.09483
2160,39.87619
2161,28.164003
2162,42.170055
2163,59.168453
2164,39.872158
2165,74.0149
2166,39.02177
2167,35.092148
2168,40.80432
2169,20.789062
2170,42.593407
2171,54.8092
2172,30.906378
2173,80.16865
2174,30.661148
2175,36.67541
2176,32.3657
2177,13.659638
2178,35.49297
2179,45.654346
2180,53.52294
2181,64.63794
2182,80.91815
2183,34.341022
2184,82.09392
2185,49.154472
2186,73.22562
2187,48.16232
2188,86.613754
2189,65.74101
2190,38.887093
2191,31.339663
2192,38.27984
2193,60.87064
2194,38.229496
2195,72.70722
2196,39.117588
2197,37.244312
2198,38.25782
2199,24.903967
2200,38.708294
2201,57.78551
2202,27.576366
2203,79.57673
2204,30.266712
2205,40.488285
2206,28.175728
2207,18.75771
2208,30.113672
2209,47.139393
2210,60.860027
2211,61.444534
2212,74.16868
2213,35.852814
2214,71.99199
2215,48.315414
2216,68.01527
2217,48.801685
2218,81.42258
2219,69.73548
2220,35.325512
2221,30.397707
2222,36.530746
2223,62.959206
2224,36.757042
2225,75.47068
2226,36.021397
2227,37.832935
2228,37.848194
2229,23.999125
2230,38.025738
2231,57.70339
2232,28.109694
2233,83.81514
2234,28.802284
2235,39.56825
2236,29.516174
2237,17.340164
2238,31.344744
2239,51.275127
2240,52.825798
2241,68.99715
2242,75.243484
2243,36.485245
2244,76.97859
2245,51.744648
2246,70.49432
2247,52.6805
2248,80.99053
2249,68.50309
2250,36.10152
2251,28.96149
2252,37.420815
2253,62.1731
2254,36.17736
2255,76.35009
2256,36.950085
2257,35.015224
2258,37.29906
2259,20.020203
2260,37.968113
2261,57.312965
2262,22.943628
2263,82.67094
2264,26.4847
2265,38.976254
2266,23.5216
2267,13.232024
2268,29.388292
2269,45.9664
2270,51.777958
2271,63.805347
2272,80.31543
2273,30.663927
2274,79.80617
2275,46.15472
2276,70.24274
2277,46.773132
2278,87.43373
2279,67.47347
2280,38.847725
2281,31.886816
2282,37.86224
2283,60.149998
2284,39.126163
2285,73.84513
2286,38.486053
2287,38.166504
2288,39.189606
2289,23.746984
2290,38.822254
2291,55.236324
2292,30.819864
2293,81.424286
2294,32.98082
2295,41.323254
2296,30.99766
2297,17.089027
2298,32.881916
2299,47.9749
2300,60.907097
2301,62.602882
2302,81.62382
2303,35.147312
2304,81.67726
2305,48.612053
2306,76.981316
2307,48.23521
2308,87.28004
2309,66.14635
2310,40.82631
2311,28.688951
2312,38.620853
2313,58.25796
2314,40.951454
2315,71.89465
2316,40.708786
2317,34.86265
2318,40.17461
2319,20.301477
2320,39.653534
2321,56.137943
2322,32.372753
2323,80.11774
2324,33.70841
2325,37.715584
2326,31.781834
2327,13.902271
2328,31.897152
2329,47.41043
2330,65.62345
2331,59.658512
2332,87.278275
2333,32.926018
2334,87.03262
2335,47.15799
2336,83.46117
2337,47.166546
2338,92.45751
2339,69.75701
2340,36.98159
2341,31.265696
2342,35.692917
2343,62.639385
2344,38.203773
2345,75.31469
2346,39.191933
2347,37.723457
2348,36.450497
2349,23.609123
2350,35.890995
2351,61.16679
2352,27.491446
2353,82.79235
2354,30.692257
2355,39.920994
2356,26.381481
2357,18.221514
2358,27.076641
2359,49.81713
2360,49.504143
2361,62.245655
2362,75.03595
2363,31.565392
2364,72.39752
2365,47.644737
2366,66.030396
2367,48.552742
2368,82.63987
2369,70.29856
2370,37.438538
2371,31.526625
2372,40.25934
2373,62.24068
2374,37.671402
2375,75.70998
2376,37.17777
2377,37.788086
2378,39.389587
2379,23.604511
2380,40.295357
2381,57.901062
2382,30.414963
2383,82.10831
2384,29.781145
2385,38.980717
2386,32.194088
2387,16.87551
2388,34.625942
2389,52.536747
2390,56.873604
2391,70.44577
2392,73.0218
2393,34.34562
2394,75.70261
2395,52.285324
2396,71.208115
2397,53.95652
2398,81.96337
2399,67.69631
2400,39.246277
2401,31.94782
2402,39.693195
2403,61.114742
2404,39.10046
2405,73.172966
2406,38.603943
2407,38.09138
2408,39.724133
2409,24.057446
2410,40.052906
2411,58.27097
2412,30.02435
2413,79.89682
2414,31.212517
2415,38.821186
2416,31.105946
2417,17.982075
2418,34.143654
2419,51.32155
2420,56.998966
2421,66.417114
2422,74.042755
2423,35.429844
2424,74.56163
2425,50.916348
2426,70.295006
2427,50.805183
2428,80.62433
2429,67.10906
2430,34.494522
2431,29.877295
2432,33.75647
2433,60.271885
2434,36.235283
2435,72.300674
2436,36.169395
2437,35.865604
2438,35.68172
2439,22.643402
2440,34.569687
2441,57.513485
2442,28.567266
2443,79.772354
2444,29.28691
2445,39.620186
2446,28.340723
2447,17.0472
2448,28.235374
2449,48.269592
2450,56.886192
2451,60.8896
2452,74.32695
2453,32.371513
2454,72.59751
2455,46.950615
2456,69.93147
2457,47.36924
2458,78.76713
2459,67.69219
2460,36.926178
2461,29.990559
2462,35.001602
2463,61.151546
2464,37.700745
2465,74.97131
2466,39.206036
2467,37.08842
2468,36.2161
2469,22.538918
2470,35.438496
2471,58.512447
2472,26.838943
2473,81.90639
2474,30.200586
2475,40.27734
2476,25.95901
2477,17.330135
2478,26.108747
2479,45.923115
2480,60.944206
2481,60.337646
2482,74.62004
2483,32.51551
2484,70.55303
2485,46.144535
2486,68.96732
2487,46.507008
2488,81.15269
2489,67.989296
2490,37.23857
2491,30.145613
2492,36.474873
2493,61.25764
2494,38.124477
2495,75.72178
2496,39.29435
2497,37.12231
2498,37.17327
2499,22.299984
2500,36.908752
2501,58.319523
2502,27.930561
2503,82.79809
2504,30.308807
2505,39.67659
2506,27.324764
2507,16.64611
2508,27.822926
2509,46.67214
2510,60.89821
2511,62.34404
2512,75.651955
2513,33.29007
2514,72.570305
2515,47.51657
2516,70.75441
2517,48.477947
2518,81.98798
2519,66.6746
2520,38.803627
2521,32.05023
2522,37.307503
2523,60.228138
2524,39.242058
2525,72.40101
2526,38.479218
2527,36.894222
2528,38.786953
2529,24.148373
2530,37.966583
2531,57.054752
2532,31.585892
2533,79.47976
2534,32.059277
2535,40.643642
2536,31.766214
2537,17.18884
2538,31.951576
2539,48.40713
2540,65.43958
2541,61.505257
2542,80.68706
2543,33.059757
2544,79.6026
2545,47.567696
2546,76.253204
2547,47.471058
2548,87.0956
2549,66.89756
2550,41.471504
2551,29.544912
2552,39.023067
2553,58.7385
2554,41.32972
2555,72.37998
2556,41.170753
2557,35.383408
2558,40.275974
2559,20.755438
2560,39.752323
2561,56.528828
2562,32.49507
2563,80.76855
2564,34.236584
2565,38.06544
2566,31.893522
2567,14.708215
2568,31.82389
2569,47.485157
2570,64.70838
2571,60.015366
2572,87.81354
2573,32.8655
2574,86.82793
2575,46.839714
2576,83.54755
2577,47.345592
2578,92.08495
2579,69.49493
2580,39.219162
2581,31.073103
2582,39.858696
2583,62.781372
2584,39.475647
2585,75.7318
2586,39.38549
2587,37.85391
2588,39.646793
2589,23.942528
2590,39.81744
2591,60.691154
2592,30.982038
2593,81.46433
2594,29.72216
2595,38.756916
2596,31.403536
2597,18.696312
2598,31.131601
2599,49.81432
2600,57.25406
2601,67.051254
2602,73.47393
2603,33.87888
2604,72.92349
2605,50.983116
2606,69.890724
2607,50.601513
2608,82.23109
2609,70.54605
2610,38.957222
2611,30.282507
2612,38.974518
2613,61.959583
2614,38.7827
2615,77.04038
2616,38.413033
2617,38.71871
2618,40.21808
2619,22.17538
2620,40.304485
2621,57.702793
2622,31.233595
2623,83.43458
2624,30.915943
2625,39.511463
2626,32.13114
2627,15.713097
2628,34.259537
2629,51.26949
2630,57.0273
2631,69.32143
2632,77.55887
2633,33.652992
2634,79.104576
2635,51.34497
2636,74.624084
2637,50.16525
2638,82.40903
2639,65.41814
2640,35.352367
2641,28.48989
2642,33.97013
2643,59.123363
2644,35.9824
2645,71.08924
2646,36.839172
2647,34.51559
2648,34.68416
2649,21.75092
2650,34.976368
2651,56.65825
2652,26.299398
2653,78.261696
2654,29.336662
2655,38.465405
2656,25.448551
2657,15.50053
2658,27.54903
2659,47.115326
2660,53.34839
2661,57.875576
2662,74.137596
2663,32.50759
2664,71.9942
2665,45.812126
2666,67.40969
2667,46.52203
2668,81.791664
2669,67.23958
2670,38.9748
2671,29.491472
2672,39.086998
2673,59.730526
2674,39.23271
2675,73.05321
2676,39.107212
2677,36.002407
2678,39.336582
2679,21.656868
2680,40.16181
2681,56.508198
2682,28.64921
2683,80.260414
2684,31.481064
2685,36.93614
2686,29.082142
2687,14.9222
2688,33.491936
2689,48.367367
2690,55.140438
2691,64.87451
2692,76.15875
2693,32.535374
2694,76.38129
2695,48.88533
2696,70.748436
2697,48.95516
2698,84.33909
2699,69.29852
2700,39.369392
2701,29.094809
2702,39.46141
2703,62.41208
2704,40.3725
2705,76.55143
2706,40.610603
2707,36.732327
2708,40.52243
2709,21.522804
2710,40.600807
2711,58.374104
2712,30.17434
2713,84.83707
2714,32.482285
2715,38.514835
2716,30.52676
2717,14.651179
2718,33.701233
2719,49.01289
2720,56.331264
2721,65.8589
2722,82.14703
2723,34.16399
2724,82.16845
2725,49.632404
2726,75.40441
2727,49.677692
2728,88.421394
2729,67.35171
2730,38.774338
2731,31.26664
2732,37.508934
2733,60.658035
2734,38.062126
2735,72.94587
2736,37.208355
2737,36.924408
2738,38.331642
2739,23.469557
2740,37.057655
2741,57.806793
2742,31.082571
2743,80.06953
2744,30.406708
2745,40.70877
2746,31.587946
2747,17.067984
2748,31.318321
2749,50.096012
2750,67.53613
2751,63.05475
2752,78.3249
2753,32.452717
2754,78.41021
2755,48.174812
2756,75.50054
2757,47.671227
2758,85.76327
2759,67.94851
2760,38.81578
2761,30.71941
2762,38.03865
2763,61.194176
2764,39.723007
2765,73.887856
2766,40.314964
2767,36.675007
2768,38.10485
2769,23.382427
2770,38.005184
2771,58.607822
2772,30.99391
2773,80.49212
2774,32.591934
2775,38.679485
2776,29.83081
2777,17.30841
2778,30.647295
2779,49.87437
2780,53.757126
2781,61.690464
2782,75.9306
2783,33.09636
2784,74.0291
2785,48.25966
2786,68.75326
2787,49.381485
2788,85.03931
2789,68.68249
2790,37.247818
2791,29.534277
2792,34.731396
2793,61.06562
2794,38.182026
2795,75.55478
2796,39.182304
2797,37.20369
2798,36.17972
2799,21.53009
2800,34.85313
2801,60.23502
2802,27.067875
2803,82.79339
2804,31.156849
2805,40.511395
2806,25.916994
2807,16.191938
2808,26.776917
2809,48.71362
2810,51.81044
2811,62.45247
2812,73.94017
2813,27.574888
2814,70.78428
2815,45.912956
2816,66.6993
2817,46.061687
2818,82.905876
2819,69.35333
2820,37.25444
2821,30.201006
2822,37.63015
2823,62.40272
2824,38.392876
2825,75.42734
2826,38.884373
2827,37.22815
2828,37.793785
2829,23.150036
2830,37.929195
2831,60.944088
2832,28.977158
2833,81.91876
2834,29.672047
2835,38.50148
2836,28.721539
2837,17.79118
2838,29.347435
2839,50.095966
2840,52.774834
2841,64.46678
2842,74.66004
2843,32.85557
2844,73.31725
2845,49.34048
2846,68.26972
2847,49.856228
2848,82.52364
2849,66.538124
2850,35.73433
2851,29.176264
2852,34.01075
2853,59.68647
2854,37.225647
2855,71.71099
2856,38.235645
2857,35.922462
2858,35.221558
2859,23.426666
2860,34.263096
2861,58.281647
2862,27.707153
2863,79.03459
2864,30.694633
2865,40.057453
2866,26.063187
2867,17.918299
2868,26.392084
2869,48.060337
2870,51.49913
2871,57.340916
2872,73.69888
2873,31.942389
2874,69.81492
2875,45.372185
2876,66.00611
2877,46.64867
2878,79.59715
2879,69.966835
2880,39.699806
2881,29.462784
2882,40.156883
2883,61.690853
2884,40.41256
2885,77.36515
2886,40.599
2887,37.391518
2888,40.781338
2889,21.126217
2890,41.209423
2891,57.43124
2892,27.942059
2893,85.06471
2894,31.840084
2895,38.597454
2896,27.953938
2897,13.952589
2898,32.703983
2899,48.272373
2900,54.702003
2901,68.23786
2902,81.2059
2903,30.087301
2904,81.32149
2905,49.28311
2906,72.94052
2907,49.051895
2908,89.93218
2909,63.382317
2910,37.10498
2911,25.883966
2912,38.83607
2913,57.0032
2914,37.629326
2915,71.08232
2916,35.876663
2917,34.32648
2918,39.63043
2919,19.830883
2920,40.491817
2921,52.578648
2922,29.79606
2923,77.65829
2924,29.193127
2925,35.22743
2926,32.202347
2927,12.835623
2928,35.491104
2929,47.590626
2930,58.574013
2931,67.85541
2932,72.811325
2933,32.074852
2934,75.82925
2935,48.961853
2936,73.08322
2937,48.45608
2938,78.26674
2939,66.5612
2940,36.88158
2941,31.242033
2942,35.419407
2943,60.508053
2944,37.40667
2945,72.439285
2946,37.133137
2947,37.81924
2948,36.767105
2949,23.976479
2950,35.72188
2951,57.190647
2952,29.713718
2953,80.02642
2954,31.594784
2955,42.342487
2956,28.675352
2957,17.55085
2958,29.873627
2959,49.53673
2960,58.502567
2961,59.858543
2962,77.57576
2963,33.980297
2964,76.76728
2965,47.910843
2966,71.87341
2967,47.555866
2968,84.69022
2969,64.08111
2970,40.810905
2971,29.152498
2972,35.98554
2973,60.05493
2974,38.79213
2975,73.42013
2976,38.246536
2977,37.715466
2978,39.679947
2979,22.472055
2980,38.835262
2981,54.92554
2982,31.211773
2983,82.24137
2984,33.304195
2985,41.291252
2986,31.924816
2987,15.296688
2988,33.86183
2989,44.47848
2990,62.85102
2991,66.28238
2992,78.39065
2993,32.717133
2994,79.4227
2995,49.57139
2996,77.13857
2997,42.318085
2998,81.15673
2999,64.47034
3000,39.298695
3001,33.34119
3002,40.726578
3003,59.645313
3004,39.371704
3005,71.19138
3006,37.88203
3007,38.429504
3008,40.298157
3009,26.045406
3010,39.66383
3011,57.49057
3012,31.396534
3013,77.387344
3014,30.576477
3015,40.650288
3016,32.46299
3017,20.12762
3018,33.25699
3019,50.154964
3020,61.18781
3021,65.226746
3022,74.0281
3023,33.827126
3024,74.13709
3025,49.573975
3026,71.91159
3027,49.926216
3028,81.15734
3029,64.49714
3030,34.72661
3031,30.120504
3032,32.92349
3033,58.50041
3034,36.33723
3035,69.44303
3036,36.486626
3037,35.503593
3038,34.698822
3039,23.61909
3040,33.111767
3041,56.92032
3042,28.90192
3043,76.56078
3044,30.678198
3045,40.22784
3046,27.712734
3047,18.3931
3048,27.361433
3049,47.362217
3050,55.08484
3051,56.01123
3052,73.56946
3053,31.296614
3054,70.33748
3055,44.809036
3056,67.575165
3057,44.685734
3058,78.79904
3059,65.397675
3060,34.00378
3061,28.393457
3062,33.112762
3063,59.051563
3064,35.867973
3065,71.45291
3066,35.688744
3067,35.26598
3068,34.601063
3069,21.565449
3070,32.98908
3071,57.10136
3072,28.126175
3073,78.50167
3074,28.983654
3075,39.17409
3076,27.309298
3077,16.538185
3078,26.57322
3079,46.66423
3080,57.410774
3081,59.322876
3082,73.20963
3083,30.381786
3084,71.10652
3085,45.67663
3086,69.14516
3087,45.47947
3088,79.44024
3089,68.48263
3090,37.33831
3091,29.542799
3092,38.351418
3093,61.430622
3094,39.08349
3095,75.71429
3096,38.806
3097,37.43282
3098,38.643036
3099,21.441751
3100,38.921093
3101,59.916836
3102,27.301933
3103,82.68624
3104,29.319893
3105,38.408844
3106,26.835522
3107,14.834488
3108,29.849838
3109,51.63421
3110,54.153534
3111,66.33318
3112,74.43652
3113,31.039766
3114,73.61897
3115,49.850304
3116,68.69891
3117,51.32882
3118,82.412056
3119,68.85453
3120,39.568493
3121,30.104069
3122,37.97686
3123,61.72196
3124,39.55944
3125,75.290535
3126,39.67896
3127,37.385403
3128,39.03604
3129,22.57105
3130,39.119556
3131,58.017483
3132,29.76659
3133,82.59484
3134,32.302402
3135,38.019638
3136,29.589104
3137,16.856276
3138,31.735819
3139,47.114735
3140,57.88244
3141,65.70515
3142,76.84254
3143,32.775803
3144,76.2166
3145,48.607006
3146,72.87987
3147,47.1786
3148,82.961914
3149,68.06935
3150,37.56197
3151,32.39678
3152,38.39159
3153,61.631138
3154,38.524994
3155,74.21116
3156,38.211105
3157,37.894444
3158,38.283867
3159,24.910095
3160,37.57066
3161,56.871716
3162,30.023354
3163,81.003525
3164,29.645596
3165,40.451633
3166,30.29793
3167,18.883774
3168,30.519814
3169,46.2671
3170,61.617287
3171,63.620384
3172,79.83754
3173,33.936264
3174,78.926994
3175,47.50354
3176,73.45038
